"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
48,"blue-collar","married","professional.course","no","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
39,"technician","married","professional.course","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
44,"unknown","married","basic.6y","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
51,"services","married","unknown","no","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
36,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
47,"services","married","high.school","unknown","yes","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
40,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
36,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
45,"services","married","basic.9y","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
36,"blue-collar","married","high.school","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
54,"technician","married","basic.9y","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
44,"technician","single","high.school","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
24,"services","single","high.school","no","yes","yes","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
32,"technician","married","university.degree","no","no","yes","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
43,"technician","single","university.degree","no","yes","no","telephone","may","thu",2,0,"nonexistent","yes","D",-1.42026002620298,0.79970694345054
39,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
39,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
39,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
60,"services","married","high.school","no","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
38,"entrepreneur","married","basic.6y","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
44,"technician","divorced","high.school","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
25,"services","divorced","high.school","no","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
45,"services","married","basic.9y","no","yes","yes","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
37,"unemployed","married","professional.course","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
37,"unemployed","married","professional.course","no","no","yes","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
36,"services","married","basic.6y","no","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
35,"services","married","professional.course","unknown","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
42,"admin.","married","university.degree","unknown","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
37,"technician","single","university.degree","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
37,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",4,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
28,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
50,"technician","married","high.school","no","yes","no","telephone","may","thu",1,0,"nonexistent","yes","D",-1.42026002620298,0.79970694345054
25,"blue-collar","married","high.school","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
34,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
48,"management","married","university.degree","unknown","yes","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
27,"blue-collar","married","basic.9y","no","no","yes","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
45,"management","married","university.degree","no","yes","yes","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
30,"technician","single","basic.6y","unknown","yes","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
36,"admin.","married","high.school","no","no","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
38,"blue-collar","single","basic.4y","unknown","no","no","telephone","may","thu",3,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
38,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
45,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
33,"management","married","high.school","unknown","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
42,"admin.","married","university.degree","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
44,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
38,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
28,"self-employed","single","university.degree","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
32,"self-employed","divorced","professional.course","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
46,"blue-collar","divorced","basic.6y","no","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
35,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
40,"services","single","professional.course","no","no","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
47,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",3,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
53,"management","married","university.degree","no","yes","no","telephone","may","thu",3,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
28,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
38,"admin.","married","basic.9y","unknown","yes","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
41,"blue-collar","married","basic.9y","no","no","yes","telephone","may","thu",5,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
51,"services","married","high.school","unknown","yes","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
32,"admin.","divorced","high.school","no","no","yes","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
40,"management","married","university.degree","no","yes","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
34,"blue-collar","married","basic.4y","no","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
35,"services","married","basic.9y","no","no","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
46,"technician","divorced","basic.9y","no","yes","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
45,"management","married","university.degree","no","yes","no","telephone","may","thu",3,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
25,"services","divorced","high.school","no","no","no","telephone","may","thu",4,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
52,"self-employed","single","university.degree","unknown","yes","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
37,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","thu",3,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
58,"services","married","basic.4y","no","no","no","telephone","may","thu",5,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
28,"admin.","single","university.degree","no","yes","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
35,"technician","married","university.degree","no","yes","no","telephone","may","thu",3,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
31,"services","married","basic.9y","no","yes","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
41,"management","divorced","university.degree","unknown","yes","yes","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
49,"unemployed","married","university.degree","no","yes","yes","telephone","may","thu",4,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
39,"services","married","high.school","no","yes","no","telephone","may","thu",3,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
20,"entrepreneur","single","high.school","no","no","no","telephone","may","thu",3,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
42,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",3,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
31,"blue-collar","single","basic.9y","no","no","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
38,"admin.","married","high.school","no","yes","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
28,"admin.","married","high.school","no","no","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
49,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","fri",4,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
31,"admin.","married","university.degree","no","yes","no","telephone","may","fri",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
37,"admin.","married","high.school","no","unknown","unknown","telephone","may","fri",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
33,"blue-collar","single","basic.9y","no","yes","no","telephone","may","fri",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
54,"admin.","married","university.degree","no","no","no","telephone","may","fri",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
41,"blue-collar","single","basic.9y","no","yes","no","telephone","may","fri",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
37,"self-employed","married","basic.9y","no","yes","yes","telephone","may","fri",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
33,"management","married","university.degree","no","no","no","telephone","may","fri",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
55,"technician","married","basic.9y","unknown","yes","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
37,"technician","single","professional.course","no","no","no","telephone","may","fri",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
38,"management","married","basic.9y","unknown","no","no","telephone","may","fri",1,0,"nonexistent","yes","D",-1.42026002620298,0.79970694345054
28,"services","married","high.school","unknown","no","no","telephone","may","fri",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
30,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
